TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
SysReplicationTotalTags1;2024-09-18 11:01:38.1810000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:01:05
Q210_PV;2024-09-18 11:01:38.1810000;21.7000007629395;21.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:01:05
P120_PV;2024-09-18 11:01:38.1810000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:01:05
P120_Flow;2024-09-18 11:01:38.1810000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:01:05
P100_PV;2024-09-18 11:01:38.1810000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:01:05
P100_Flow;2024-09-18 11:01:38.1810000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:01:05
T400_SP;2024-09-18 11:02:10.9080000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:01:38
T400_PV;2024-09-18 11:02:10.9080000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:01:38
T200_PV;2024-09-18 11:02:10.9080000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:01:38
T151_PV;2024-09-18 11:02:10.9080000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:01:38
T150_PV;2024-09-18 11:02:10.9080000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:01:38
SysReplicationTotalTags1;2024-09-18 11:02:10.9080000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:01:38
Q210_PV;2024-09-18 11:02:10.9080000;21.8999996185303;21.899999618530273;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:01:38
P120_PV;2024-09-18 11:02:10.9080000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:01:38
P120_Flow;2024-09-18 11:02:10.9080000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:01:38
P100_PV;2024-09-18 11:02:10.9080000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:01:38
P100_Flow;2024-09-18 11:02:10.9080000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:01:38
T400_SP;2024-09-18 11:02:43.6350000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:02:10
T400_PV;2024-09-18 11:02:43.6350000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:02:10
T200_PV;2024-09-18 11:02:43.6350000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:02:10
T151_PV;2024-09-18 11:02:43.6350000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:02:10
T150_PV;2024-09-18 11:02:43.6350000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:02:10
SysReplicationTotalTags1;2024-09-18 11:02:43.6350000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:02:10
Q210_PV;2024-09-18 11:02:43.6350000;21.8999996185303;21.899999618530273;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:02:10
P120_PV;2024-09-18 11:02:43.6350000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:02:10
P120_Flow;2024-09-18 11:02:43.6350000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:02:10
P100_PV;2024-09-18 11:02:43.6350000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:02:10
P100_Flow;2024-09-18 11:02:43.6350000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:02:10
T400_SP;2024-09-18 11:03:16.3620000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:02:43
T400_PV;2024-09-18 11:03:16.3620000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:02:43
T200_PV;2024-09-18 11:03:16.3620000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:02:43
T151_PV;2024-09-18 11:03:16.3620000;32.7999992370605;32.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:02:43
T150_PV;2024-09-18 11:03:16.3620000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:02:43
SysReplicationTotalTags1;2024-09-18 11:03:16.3620000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:02:43
Q210_PV;2024-09-18 11:03:16.3620000;22;22;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:02:43
P120_PV;2024-09-18 11:03:16.3620000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:02:43
P120_Flow;2024-09-18 11:03:16.3620000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:02:43
P100_PV;2024-09-18 11:03:16.3620000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:02:43
P100_Flow;2024-09-18 11:03:16.3620000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:02:43
T400_SP;2024-09-18 11:03:49.0890000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:03:16
T400_PV;2024-09-18 11:03:49.0890000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:03:16
T200_PV;2024-09-18 11:03:49.0890000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:03:16
T151_PV;2024-09-18 11:03:49.0890000;32.7999992370605;32.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:03:16
T150_PV;2024-09-18 11:03:49.0890000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:03:16
SysReplicationTotalTags1;2024-09-18 11:03:49.0890000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:03:16
Q210_PV;2024-09-18 11:03:49.0890000;22.1000003814697;22.100000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:03:16
P120_PV;2024-09-18 11:03:49.0890000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:03:16
P120_Flow;2024-09-18 11:03:49.0890000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:03:16
P100_PV;2024-09-18 11:03:49.0890000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:03:16
P100_Flow;2024-09-18 11:03:49.0890000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:03:16
T400_SP;2024-09-18 11:04:21.8160000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:03:49
T400_PV;2024-09-18 11:04:21.8160000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:03:49
T200_PV;2024-09-18 11:04:21.8160000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:03:49
T151_PV;2024-09-18 11:04:21.8160000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:03:49
T150_PV;2024-09-18 11:04:21.8160000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:03:49
SysReplicationTotalTags1;2024-09-18 11:04:21.8160000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:03:49
Q210_PV;2024-09-18 11:04:21.8160000;22.2000007629395;22.200000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:03:49
P120_PV;2024-09-18 11:04:21.8160000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:03:49
P120_Flow;2024-09-18 11:04:21.8160000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:03:49
P100_PV;2024-09-18 11:04:21.8160000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:03:49
P100_Flow;2024-09-18 11:04:21.8160000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:03:49
T400_SP;2024-09-18 11:04:54.5430000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:04:21
T400_PV;2024-09-18 11:04:54.5430000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:04:21
T200_PV;2024-09-18 11:04:54.5430000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:04:21
T151_PV;2024-09-18 11:04:54.5430000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:04:21
T150_PV;2024-09-18 11:04:54.5430000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:04:21
SysReplicationTotalTags1;2024-09-18 11:04:54.5430000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:04:21
Q210_PV;2024-09-18 11:04:54.5430000;22.2000007629395;22.200000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:04:21
P120_PV;2024-09-18 11:04:54.5430000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:04:21
P120_Flow;2024-09-18 11:04:54.5430000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:04:21
P100_PV;2024-09-18 11:04:54.5430000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:04:21
P100_Flow;2024-09-18 11:04:54.5430000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:04:21
T400_SP;2024-09-18 11:05:27.2700000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:04:54
T400_PV;2024-09-18 11:05:27.2700000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:04:54
T200_PV;2024-09-18 11:05:27.2700000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:04:54
T151_PV;2024-09-18 11:05:27.2700000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:04:54
T150_PV;2024-09-18 11:05:27.2700000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:04:54
SysReplicationTotalTags1;2024-09-18 11:05:27.2700000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:04:54
Q210_PV;2024-09-18 11:05:27.2700000;22.3999996185303;22.399999618530273;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:04:54
P120_PV;2024-09-18 11:05:27.2700000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:04:54
P120_Flow;2024-09-18 11:05:27.2700000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:04:54
P100_PV;2024-09-18 11:05:27.2700000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:04:54
P100_Flow;2024-09-18 11:05:27.2700000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:04:54
T400_SP;2024-09-18 11:05:59.9970000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:05:27
T400_PV;2024-09-18 11:05:59.9970000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:05:27
T200_PV;2024-09-18 11:05:59.9970000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:05:27
T151_PV;2024-09-18 11:05:59.9970000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:05:27
T150_PV;2024-09-18 11:05:59.9970000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:05:27
SysReplicationTotalTags1;2024-09-18 11:05:59.9970000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:05:27
Q210_PV;2024-09-18 11:05:59.9970000;22.5;22.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:05:27
P120_PV;2024-09-18 11:05:59.9970000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:05:27
P120_Flow;2024-09-18 11:05:59.9970000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:05:27
P100_PV;2024-09-18 11:05:59.9970000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:05:27
P100_Flow;2024-09-18 11:05:59.9970000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:05:27
T400_SP;2024-09-18 11:06:32.7240000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:05:59
T400_PV;2024-09-18 11:06:32.7240000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:05:59
T200_PV;2024-09-18 11:06:32.7240000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:05:59
T151_PV;2024-09-18 11:06:32.7240000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:05:59
T150_PV;2024-09-18 11:06:32.7240000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:05:59
SysReplicationTotalTags1;2024-09-18 11:06:32.7240000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:05:59
Q210_PV;2024-09-18 11:06:32.7240000;22.5;22.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:05:59
P120_PV;2024-09-18 11:06:32.7240000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:05:59
P120_Flow;2024-09-18 11:06:32.7240000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:05:59
P100_PV;2024-09-18 11:06:32.7240000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:05:59
P100_Flow;2024-09-18 11:06:32.7240000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:05:59
T400_SP;2024-09-18 11:07:05.4510000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:06:32
T400_PV;2024-09-18 11:07:05.4510000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:06:32
T200_PV;2024-09-18 11:07:05.4510000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:06:32
T151_PV;2024-09-18 11:07:05.4510000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:06:32
T150_PV;2024-09-18 11:07:05.4510000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:06:32
SysReplicationTotalTags1;2024-09-18 11:07:05.4510000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:06:32
Q210_PV;2024-09-18 11:07:05.4510000;22.6000003814697;22.600000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:06:32
P120_PV;2024-09-18 11:07:05.4510000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:06:32
P120_Flow;2024-09-18 11:07:05.4510000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:06:32
P100_PV;2024-09-18 11:07:05.4510000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:06:32
P100_Flow;2024-09-18 11:07:05.4510000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:06:32
T400_SP;2024-09-18 11:07:38.1780000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:07:05
T400_PV;2024-09-18 11:07:38.1780000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:07:05
T200_PV;2024-09-18 11:07:38.1780000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:07:05
T151_PV;2024-09-18 11:07:38.1780000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:07:05
T150_PV;2024-09-18 11:07:38.1780000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:07:05
SysReplicationTotalTags1;2024-09-18 11:07:38.1780000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:07:05
Q210_PV;2024-09-18 11:07:38.1780000;22.7000007629395;22.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:07:05
P120_PV;2024-09-18 11:07:38.1780000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:07:05
P120_Flow;2024-09-18 11:07:38.1780000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:07:05
P100_PV;2024-09-18 11:07:38.1780000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:07:05
P100_Flow;2024-09-18 11:07:38.1780000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:07:05
T400_SP;2024-09-18 11:08:10.9050000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:07:38
T400_PV;2024-09-18 11:08:10.9050000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:07:38
T200_PV;2024-09-18 11:08:10.9050000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:07:38
T151_PV;2024-09-18 11:08:10.9050000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:07:38
T150_PV;2024-09-18 11:08:10.9050000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:07:38
SysReplicationTotalTags1;2024-09-18 11:08:10.9050000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:07:38
Q210_PV;2024-09-18 11:08:10.9050000;22.7000007629395;22.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:07:38
P120_PV;2024-09-18 11:08:10.9050000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:07:38
P120_Flow;2024-09-18 11:08:10.9050000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:07:38
P100_PV;2024-09-18 11:08:10.9050000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:07:38
P100_Flow;2024-09-18 11:08:10.9050000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:07:38
T400_SP;2024-09-18 11:08:43.6320000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:08:10
T400_PV;2024-09-18 11:08:43.6320000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:08:10
T200_PV;2024-09-18 11:08:43.6320000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:08:10
T151_PV;2024-09-18 11:08:43.6320000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:08:10
T150_PV;2024-09-18 11:08:43.6320000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:08:10
SysReplicationTotalTags1;2024-09-18 11:08:43.6320000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:08:10
Q210_PV;2024-09-18 11:08:43.6320000;22.8999996185303;22.899999618530273;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:08:10
P120_PV;2024-09-18 11:08:43.6320000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:08:10
P120_Flow;2024-09-18 11:08:43.6320000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:08:10
P100_PV;2024-09-18 11:08:43.6320000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:08:10
P100_Flow;2024-09-18 11:08:43.6320000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:08:10
T400_SP;2024-09-18 11:09:16.3590000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:08:43
T400_PV;2024-09-18 11:09:16.3590000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:08:43
T200_PV;2024-09-18 11:09:16.3590000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:08:43
T151_PV;2024-09-18 11:09:16.3590000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:08:43
T150_PV;2024-09-18 11:09:16.3590000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:08:43
SysReplicationTotalTags1;2024-09-18 11:09:16.3590000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:08:43
Q210_PV;2024-09-18 11:09:16.3590000;23;23;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:08:43
P120_PV;2024-09-18 11:09:16.3590000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:08:43
P120_Flow;2024-09-18 11:09:16.3590000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:08:43
P100_PV;2024-09-18 11:09:16.3590000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:08:43
P100_Flow;2024-09-18 11:09:16.3590000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:08:43
T400_SP;2024-09-18 11:09:49.0860000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:09:16
T400_PV;2024-09-18 11:09:49.0860000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:09:16
T200_PV;2024-09-18 11:09:49.0860000;31.3999996185303;31.399999618530273;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:09:16
T151_PV;2024-09-18 11:09:49.0860000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:09:16
T150_PV;2024-09-18 11:09:49.0860000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:09:16
SysReplicationTotalTags1;2024-09-18 11:09:49.0860000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:09:16
