TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P120_Flow;2024-09-11 11:52:20.5920000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:17
P120_Flow;2024-09-11 11:52:23.5210000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:20
P120_Flow;2024-09-11 11:52:26.4500000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:23
P120_Flow;2024-09-11 11:52:29.3790000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:26
P120_Flow;2024-09-11 11:52:32.3080000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:29
P120_Flow;2024-09-11 11:52:35.2370000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:32
P120_Flow;2024-09-11 11:52:38.1660000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:35
P120_Flow;2024-09-11 11:52:41.0950000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:38
P120_Flow;2024-09-11 11:52:44.0240000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:41
P120_Flow;2024-09-11 11:52:46.9530000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:44
P120_Flow;2024-09-11 11:52:49.8820000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:46
P120_Flow;2024-09-11 11:52:52.8110000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:49
P120_Flow;2024-09-11 11:52:55.7400000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:52
P120_Flow;2024-09-11 11:52:58.6690000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:55
P120_Flow;2024-09-11 11:53:01.5980000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:58
P120_Flow;2024-09-11 11:53:04.5270000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:01
P120_Flow;2024-09-11 11:53:07.4560000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:04
P120_Flow;2024-09-11 11:53:10.3850000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:07
P120_Flow;2024-09-11 11:53:13.3140000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:10
P120_Flow;2024-09-11 11:53:16.2430000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:13
P120_Flow;2024-09-11 11:53:19.1720000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:16
P120_Flow;2024-09-11 11:53:22.1010000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:19
P120_Flow;2024-09-11 11:53:25.0300000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:22
P120_Flow;2024-09-11 11:53:27.9590000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:25
P120_Flow;2024-09-11 11:53:30.8880000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:27
P120_Flow;2024-09-11 11:53:33.8170000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:30
P120_Flow;2024-09-11 11:53:36.7460000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:33
P120_Flow;2024-09-11 11:53:39.6750000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:36
P120_Flow;2024-09-11 11:53:42.6040000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:39
P120_Flow;2024-09-11 11:53:45.5330000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:42
P120_Flow;2024-09-11 11:53:48.4620000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:45
P120_Flow;2024-09-11 11:53:51.3910000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:48
P120_Flow;2024-09-11 11:53:54.3200000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:51
P120_Flow;2024-09-11 11:53:57.2490000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:54
P120_Flow;2024-09-11 11:54:00.1780000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:57
P120_Flow;2024-09-11 11:54:03.1070000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:00
P120_Flow;2024-09-11 11:54:06.0360000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:03
P120_Flow;2024-09-11 11:54:08.9650000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:06
P120_Flow;2024-09-11 11:54:11.8940000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:08
P120_Flow;2024-09-11 11:54:14.8230000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:11
P120_Flow;2024-09-11 11:54:17.7520000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:14
P120_Flow;2024-09-11 11:54:20.6810000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:17
P120_Flow;2024-09-11 11:54:23.6100000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:20
P120_Flow;2024-09-11 11:54:26.5390000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:23
P120_Flow;2024-09-11 11:54:29.4680000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:26
P120_Flow;2024-09-11 11:54:32.3970000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:29
P120_Flow;2024-09-11 11:54:35.3260000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:32
P120_Flow;2024-09-11 11:54:38.2550000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:35
P120_Flow;2024-09-11 11:54:41.1840000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:38
P120_Flow;2024-09-11 11:54:44.1130000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:41
P120_Flow;2024-09-11 11:54:47.0420000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:44
P120_Flow;2024-09-11 11:54:49.9710000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:47
P120_Flow;2024-09-11 11:54:50.0000000;11.5249538421631;11.524953842163086;0;2000;0;2000;ml/min;0;4288;Good, partial cycle;2929;11/09/2024 11:54:49
