TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T200_PV;2024-09-11 11:52:05.9470000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:03
T200_PV;2024-09-11 11:52:08.8760000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:05
T200_PV;2024-09-11 11:52:11.8050000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:08
T200_PV;2024-09-11 11:52:14.7340000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:11
T200_PV;2024-09-11 11:52:17.6630000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:14
T200_PV;2024-09-11 11:52:20.5920000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:17
T200_PV;2024-09-11 11:52:23.5210000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:20
T200_PV;2024-09-11 11:52:26.4500000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:23
T200_PV;2024-09-11 11:52:29.3790000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:26
T200_PV;2024-09-11 11:52:32.3080000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:29
T200_PV;2024-09-11 11:52:35.2370000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:32
T200_PV;2024-09-11 11:52:38.1660000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:35
T200_PV;2024-09-11 11:52:41.0950000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:38
T200_PV;2024-09-11 11:52:44.0240000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:41
T200_PV;2024-09-11 11:52:46.9530000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:44
T200_PV;2024-09-11 11:52:49.8820000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:46
T200_PV;2024-09-11 11:52:52.8110000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:49
T200_PV;2024-09-11 11:52:55.7400000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:52
T200_PV;2024-09-11 11:52:58.6690000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:55
T200_PV;2024-09-11 11:53:01.5980000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:52:58
T200_PV;2024-09-11 11:53:04.5270000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:01
T200_PV;2024-09-11 11:53:07.4560000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:04
T200_PV;2024-09-11 11:53:10.3850000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:07
T200_PV;2024-09-11 11:53:13.3140000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:10
T200_PV;2024-09-11 11:53:16.2430000;26.3999996185303;26.399999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:13
T200_PV;2024-09-11 11:53:19.1720000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:16
T200_PV;2024-09-11 11:53:22.1010000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:19
T200_PV;2024-09-11 11:53:25.0300000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:22
T200_PV;2024-09-11 11:53:27.9590000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:25
T200_PV;2024-09-11 11:53:30.8880000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:27
T200_PV;2024-09-11 11:53:33.8170000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:30
T200_PV;2024-09-11 11:53:36.7460000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:33
T200_PV;2024-09-11 11:53:39.6750000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:36
T200_PV;2024-09-11 11:53:42.6040000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:39
T200_PV;2024-09-11 11:53:45.5330000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:42
T200_PV;2024-09-11 11:53:48.4620000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:45
T200_PV;2024-09-11 11:53:51.3910000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:48
T200_PV;2024-09-11 11:53:54.3200000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:51
T200_PV;2024-09-11 11:53:57.2490000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:54
T200_PV;2024-09-11 11:54:00.1780000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:53:57
T200_PV;2024-09-11 11:54:03.1070000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:00
T200_PV;2024-09-11 11:54:06.0360000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:03
T200_PV;2024-09-11 11:54:08.9650000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:06
T200_PV;2024-09-11 11:54:11.8940000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:08
T200_PV;2024-09-11 11:54:14.8230000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:11
T200_PV;2024-09-11 11:54:17.7520000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:14
T200_PV;2024-09-11 11:54:20.6810000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:17
T200_PV;2024-09-11 11:54:23.6100000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:20
T200_PV;2024-09-11 11:54:26.5390000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:23
T200_PV;2024-09-11 11:54:29.4680000;26.6000003814697;26.600000381469727;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:26
T200_PV;2024-09-11 11:54:32.3970000;26.8999996185303;26.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:29
T200_PV;2024-09-11 11:54:35.3260000;26.8999996185303;26.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:32
T200_PV;2024-09-11 11:54:38.2550000;26.8999996185303;26.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:35
T200_PV;2024-09-11 11:54:41.1840000;26.8999996185303;26.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:38
T200_PV;2024-09-11 11:54:44.1130000;26.8999996185303;26.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:41
T200_PV;2024-09-11 11:54:47.0420000;26.8999996185303;26.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:44
T200_PV;2024-09-11 11:54:49.9710000;26.8999996185303;26.899999618530273;0;150;0;150;°C;0;192;Good;2929;11/09/2024 11:54:47
T200_PV;2024-09-11 11:54:50.0000000;26.8999996185303;26.899999618530273;0;150;0;150;°C;0;4288;Good, partial cycle;2929;11/09/2024 11:54:49
