TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P100_Flow;2024-09-11 11:50:43.9350000;162.363662719727;162.36366271972656;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:41
P100_Flow;2024-09-11 11:50:46.8640000;162.97541809082;162.97541809082031;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:43
P100_Flow;2024-09-11 11:50:49.7930000;160.960266113281;160.96026611328125;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:46
P100_Flow;2024-09-11 11:50:52.7220000;160.276550292969;160.27655029296875;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:49
P100_Flow;2024-09-11 11:50:55.6510000;160.708374023438;160.7083740234375;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:52
P100_Flow;2024-09-11 11:50:58.5800000;161.320114135742;161.32011413574219;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:55
P100_Flow;2024-09-11 11:51:01.5090000;162.291702270508;162.29170227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:50:58
P100_Flow;2024-09-11 11:51:04.4380000;162.291702270508;162.29170227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:01
P100_Flow;2024-09-11 11:51:07.3670000;162.399673461914;162.39967346191406;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:04
P100_Flow;2024-09-11 11:51:10.2960000;161.679962158203;161.67996215820312;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:07
P100_Flow;2024-09-11 11:51:13.2250000;160.564437866211;160.56443786621094;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:10
P100_Flow;2024-09-11 11:51:16.1540000;160.276550292969;160.27655029296875;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:13
P100_Flow;2024-09-11 11:51:19.0830000;161.104202270508;161.10420227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:16
P100_Flow;2024-09-11 11:51:22.0120000;161.78791809082;161.78791809082031;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:19
P100_Flow;2024-09-11 11:51:24.9410000;161.859878540039;161.85987854003906;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:22
P100_Flow;2024-09-11 11:51:27.8700000;162.903457641602;162.90345764160156;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:24
P100_Flow;2024-09-11 11:51:30.7990000;162.111785888672;162.11178588867187;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:27
P100_Flow;2024-09-11 11:51:33.7280000;162.147766113281;162.14776611328125;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:30
P100_Flow;2024-09-11 11:51:36.6570000;161.608001708984;161.60800170898437;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:33
P100_Flow;2024-09-11 11:51:39.5860000;161.104202270508;161.10420227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:36
P100_Flow;2024-09-11 11:51:42.5150000;160.348526000977;160.34852600097656;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:39
P100_Flow;2024-09-11 11:51:45.4440000;159.592849731445;159.59284973144531;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:42
P100_Flow;2024-09-11 11:51:48.3730000;160.312530517578;160.31253051757812;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:45
P100_Flow;2024-09-11 11:51:51.3020000;161.392074584961;161.39207458496094;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:48
P100_Flow;2024-09-11 11:51:54.2310000;162.111785888672;162.11178588867187;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:51
P100_Flow;2024-09-11 11:51:57.1600000;162.97541809082;162.97541809082031;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:54
P100_Flow;2024-09-11 11:52:00.0890000;162.111785888672;162.11178588867187;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:51:57
P100_Flow;2024-09-11 11:52:03.0180000;160.420501708984;160.42050170898437;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:00
P100_Flow;2024-09-11 11:52:05.9470000;160.420501708984;160.42050170898437;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:03
P100_Flow;2024-09-11 11:52:08.8760000;161.176177978516;161.17617797851562;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:05
P100_Flow;2024-09-11 11:52:11.8050000;162.687530517578;162.68753051757813;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:08
P100_Flow;2024-09-11 11:52:14.7340000;161.572006225586;161.57200622558594;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:11
P100_Flow;2024-09-11 11:52:17.6630000;159.520874023438;159.5208740234375;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:14
P100_Flow;2024-09-11 11:52:20.5920000;159.592849731445;159.59284973144531;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:17
P100_Flow;2024-09-11 11:52:23.5210000;160.456481933594;160.45648193359375;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:20
P100_Flow;2024-09-11 11:52:26.4500000;160.99626159668;160.99626159667969;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:23
P100_Flow;2024-09-11 11:52:29.3790000;161.82389831543;161.82389831542969;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:26
P100_Flow;2024-09-11 11:52:32.3080000;163.083374023438;163.0833740234375;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:29
P100_Flow;2024-09-11 11:52:35.2370000;162.399673461914;162.39967346191406;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:32
P100_Flow;2024-09-11 11:52:38.1660000;161.176177978516;161.17617797851562;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:35
P100_Flow;2024-09-11 11:52:41.0950000;160.276550292969;160.27655029296875;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:38
P100_Flow;2024-09-11 11:52:44.0240000;161.104202270508;161.10420227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:41
P100_Flow;2024-09-11 11:52:46.9530000;162.831466674805;162.83146667480469;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:44
P100_Flow;2024-09-11 11:52:49.8820000;161.284133911133;161.28413391113281;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:46
P100_Flow;2024-09-11 11:52:52.8110000;159.916702270508;159.91670227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:49
P100_Flow;2024-09-11 11:52:55.7400000;160.420501708984;160.42050170898437;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:52
P100_Flow;2024-09-11 11:52:58.6690000;162.57958984375;162.57958984375;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:55
P100_Flow;2024-09-11 11:53:01.5980000;162.57958984375;162.57958984375;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:52:58
P100_Flow;2024-09-11 11:53:04.5270000;161.967849731445;161.96784973144531;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:01
P100_Flow;2024-09-11 11:53:07.4560000;160.312530517578;160.31253051757812;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:04
P100_Flow;2024-09-11 11:53:10.3850000;160.456481933594;160.45648193359375;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:07
P100_Flow;2024-09-11 11:53:13.3140000;162.2197265625;162.2197265625;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:10
P100_Flow;2024-09-11 11:53:16.2430000;163.047393798828;163.04739379882813;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:13
P100_Flow;2024-09-11 11:53:19.1720000;162.399673461914;162.39967346191406;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:16
P100_Flow;2024-09-11 11:53:22.1010000;160.312530517578;160.31253051757812;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:19
P100_Flow;2024-09-11 11:53:25.0300000;160.492462158203;160.49246215820313;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:22
P100_Flow;2024-09-11 11:53:27.9590000;161.032241821289;161.03224182128906;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:25
P100_Flow;2024-09-11 11:53:30.8880000;162.687530517578;162.68753051757813;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:27
P100_Flow;2024-09-11 11:53:33.8170000;162.075805664063;162.0758056640625;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:30
P100_Flow;2024-09-11 11:53:36.7460000;160.420501708984;160.42050170898437;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:33
P100_Flow;2024-09-11 11:53:39.6750000;159.916702270508;159.91670227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:36
P100_Flow;2024-09-11 11:53:42.6040000;159.916702270508;159.91670227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:39
P100_Flow;2024-09-11 11:53:45.5330000;160.60041809082;160.60041809082031;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:42
P100_Flow;2024-09-11 11:53:48.4620000;162.075805664063;162.0758056640625;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:45
P100_Flow;2024-09-11 11:53:51.3910000;162.291702270508;162.29170227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:48
P100_Flow;2024-09-11 11:53:54.3200000;161.715942382813;161.7159423828125;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:51
P100_Flow;2024-09-11 11:53:57.2490000;161.032241821289;161.03224182128906;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:54
P100_Flow;2024-09-11 11:54:00.1780000;159.8447265625;159.8447265625;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:53:57
P100_Flow;2024-09-11 11:54:03.1070000;160.99626159668;160.99626159667969;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:00
P100_Flow;2024-09-11 11:54:06.0360000;162.291702270508;162.29170227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:03
P100_Flow;2024-09-11 11:54:08.9650000;162.147766113281;162.14776611328125;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:06
P100_Flow;2024-09-11 11:54:11.8940000;160.492462158203;160.49246215820313;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:08
P100_Flow;2024-09-11 11:54:14.8230000;159.736785888672;159.73678588867187;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:11
P100_Flow;2024-09-11 11:54:17.7520000;161.104202270508;161.10420227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:14
P100_Flow;2024-09-11 11:54:20.6810000;162.903457641602;162.90345764160156;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:17
P100_Flow;2024-09-11 11:54:23.6100000;162.363662719727;162.36366271972656;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:20
P100_Flow;2024-09-11 11:54:26.5390000;161.032241821289;161.03224182128906;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:23
P100_Flow;2024-09-11 11:54:29.4680000;160.276550292969;160.27655029296875;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:26
P100_Flow;2024-09-11 11:54:32.3970000;162.075805664063;162.0758056640625;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:29
P100_Flow;2024-09-11 11:54:35.3260000;163.191329956055;163.19132995605469;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:32
P100_Flow;2024-09-11 11:54:38.2550000;161.859878540039;161.85987854003906;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:35
P100_Flow;2024-09-11 11:54:41.1840000;159.880722045898;159.88072204589844;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:38
P100_Flow;2024-09-11 11:54:44.1130000;159.880722045898;159.88072204589844;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:41
P100_Flow;2024-09-11 11:54:47.0420000;161.140197753906;161.14019775390625;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:44
P100_Flow;2024-09-11 11:54:49.9710000;162.291702270508;162.29170227050781;0;2000;0;2000;ml/min;0;192;Good;2929;11/09/2024 11:54:47
P100_Flow;2024-09-11 11:54:50.0000000;162.291702270508;162.29170227050781;0;2000;0;2000;ml/min;0;4288;Good, partial cycle;2929;11/09/2024 11:54:49
