TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P120_Flow;2024-09-25 09:41:12.7260000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:40:48
P100_PV;2024-09-25 09:41:12.7260000;77.1813125610352;77.181312561035156;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:40:48
P100_Flow;2024-09-25 09:41:12.7260000;135.387924194336;135.38792419433594;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:40:48
T400_PV;2024-09-25 09:41:36.9680000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:41:12
T200_PV;2024-09-25 09:41:36.9680000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:41:12
T151_PV;2024-09-25 09:41:36.9680000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:41:12
T150_PV;2024-09-25 09:41:36.9680000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:41:12
SysReplicationTotalTags1;2024-09-25 09:41:36.9680000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:41:12
Q210_PV;2024-09-25 09:41:36.9680000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:41:12
P120_PV;2024-09-25 09:41:36.9680000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:41:12
P120_Flow;2024-09-25 09:41:36.9680000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:41:12
P100_PV;2024-09-25 09:41:36.9680000;77.1813125610352;77.181312561035156;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:41:12
P100_Flow;2024-09-25 09:41:36.9680000;134.324401855469;134.32440185546875;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:41:12
T400_PV;2024-09-25 09:42:01.2100000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:41:36
T200_PV;2024-09-25 09:42:01.2100000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:41:36
T151_PV;2024-09-25 09:42:01.2100000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:41:36
T150_PV;2024-09-25 09:42:01.2100000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:41:36
SysReplicationTotalTags1;2024-09-25 09:42:01.2100000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:41:36
Q210_PV;2024-09-25 09:42:01.2100000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:41:36
P120_PV;2024-09-25 09:42:01.2100000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:41:36
P120_Flow;2024-09-25 09:42:01.2100000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:41:36
P100_PV;2024-09-25 09:42:01.2100000;77.1813125610352;77.181312561035156;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:41:36
P100_Flow;2024-09-25 09:42:01.2100000;137.321578979492;137.32157897949219;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:41:36
T400_PV;2024-09-25 09:42:25.4520000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:42:01
T200_PV;2024-09-25 09:42:25.4520000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:01
T151_PV;2024-09-25 09:42:25.4520000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:01
T150_PV;2024-09-25 09:42:25.4520000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:01
SysReplicationTotalTags1;2024-09-25 09:42:25.4520000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:42:01
Q210_PV;2024-09-25 09:42:25.4520000;48.5244293212891;48.524429321289063;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:42:01
P120_PV;2024-09-25 09:42:25.4520000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:42:01
P120_Flow;2024-09-25 09:42:25.4520000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:42:01
P100_PV;2024-09-25 09:42:25.4520000;77.0531311035156;77.053131103515625;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:42:01
P100_Flow;2024-09-25 09:42:25.4520000;135.484603881836;135.48460388183594;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:42:01
T400_PV;2024-09-25 09:42:49.6940000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:42:25
T200_PV;2024-09-25 09:42:49.6940000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:25
T151_PV;2024-09-25 09:42:49.6940000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:25
T150_PV;2024-09-25 09:42:49.6940000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:25
SysReplicationTotalTags1;2024-09-25 09:42:49.6940000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:42:25
Q210_PV;2024-09-25 09:42:49.6940000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:42:25
P120_PV;2024-09-25 09:42:49.6940000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:42:25
P120_Flow;2024-09-25 09:42:49.6940000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:42:25
P100_PV;2024-09-25 09:42:49.6940000;77.0348205566406;77.034820556640625;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:42:25
P100_Flow;2024-09-25 09:42:49.6940000;134.936737060547;134.93673706054687;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:42:25
T400_PV;2024-09-25 09:43:13.9360000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:42:49
T200_PV;2024-09-25 09:43:13.9360000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:49
T151_PV;2024-09-25 09:43:13.9360000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:49
T150_PV;2024-09-25 09:43:13.9360000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:42:49
SysReplicationTotalTags1;2024-09-25 09:43:13.9360000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:42:49
Q210_PV;2024-09-25 09:43:13.9360000;40.040283203125;40.040283203125;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:42:49
P120_PV;2024-09-25 09:43:13.9360000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:42:49
P120_Flow;2024-09-25 09:43:13.9360000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:42:49
P100_PV;2024-09-25 09:43:13.9360000;77.0348205566406;77.034820556640625;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:42:49
P100_Flow;2024-09-25 09:43:13.9360000;136.870391845703;136.87039184570312;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:42:49
T400_PV;2024-09-25 09:43:38.1780000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:43:13
T200_PV;2024-09-25 09:43:38.1780000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:43:13
T151_PV;2024-09-25 09:43:38.1780000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:43:13
T150_PV;2024-09-25 09:43:38.1780000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:43:13
SysReplicationTotalTags1;2024-09-25 09:43:38.1780000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:43:13
Q210_PV;2024-09-25 09:43:38.1780000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:43:13
P120_PV;2024-09-25 09:43:38.1780000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:43:13
P120_Flow;2024-09-25 09:43:38.1780000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:43:13
P100_PV;2024-09-25 09:43:38.1780000;77.1263732910156;77.126373291015625;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:43:13
P100_Flow;2024-09-25 09:43:38.1780000;134.517776489258;134.51777648925781;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:43:13
T400_PV;2024-09-25 09:44:02.4200000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:43:38
T200_PV;2024-09-25 09:44:02.4200000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:43:38
T151_PV;2024-09-25 09:44:02.4200000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:43:38
T150_PV;2024-09-25 09:44:02.4200000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:43:38
SysReplicationTotalTags1;2024-09-25 09:44:02.4200000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:43:38
Q210_PV;2024-09-25 09:44:02.4200000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:43:38
P120_PV;2024-09-25 09:44:02.4200000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:43:38
P120_Flow;2024-09-25 09:44:02.4200000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:43:38
P100_PV;2024-09-25 09:44:02.4200000;77.1263732910156;77.126373291015625;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:43:38
P100_Flow;2024-09-25 09:44:02.4200000;136.548110961914;136.54811096191406;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:43:38
T400_PV;2024-09-25 09:44:26.6620000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:44:02
T200_PV;2024-09-25 09:44:26.6620000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:02
T151_PV;2024-09-25 09:44:26.6620000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:02
T150_PV;2024-09-25 09:44:26.6620000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:02
SysReplicationTotalTags1;2024-09-25 09:44:26.6620000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:44:02
Q210_PV;2024-09-25 09:44:26.6620000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:44:02
P120_PV;2024-09-25 09:44:26.6620000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:44:02
P120_Flow;2024-09-25 09:44:26.6620000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:44:02
P100_PV;2024-09-25 09:44:26.6620000;77.1263732910156;77.126373291015625;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:44:02
P100_Flow;2024-09-25 09:44:26.6620000;134.227722167969;134.22772216796875;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:44:02
T400_PV;2024-09-25 09:44:50.9040000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:44:26
T200_PV;2024-09-25 09:44:50.9040000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:26
T151_PV;2024-09-25 09:44:50.9040000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:26
T150_PV;2024-09-25 09:44:50.9040000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:26
SysReplicationTotalTags1;2024-09-25 09:44:50.9040000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:44:26
Q210_PV;2024-09-25 09:44:50.9040000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:44:26
P120_PV;2024-09-25 09:44:50.9040000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:44:26
P120_Flow;2024-09-25 09:44:50.9040000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:44:26
P100_PV;2024-09-25 09:44:50.9040000;78.1884231567383;78.188423156738281;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:44:26
P100_Flow;2024-09-25 09:44:50.9040000;136.548110961914;136.54811096191406;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:44:26
T400_PV;2024-09-25 09:45:15.1460000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:44:50
T200_PV;2024-09-25 09:45:15.1460000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:50
T151_PV;2024-09-25 09:45:15.1460000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:50
T150_PV;2024-09-25 09:45:15.1460000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:44:50
SysReplicationTotalTags1;2024-09-25 09:45:15.1460000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:44:50
Q210_PV;2024-09-25 09:45:15.1460000;42.1765785217285;42.176578521728516;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:44:50
P120_PV;2024-09-25 09:45:15.1460000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:44:50
P120_Flow;2024-09-25 09:45:15.1460000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:44:50
P100_PV;2024-09-25 09:45:15.1460000;77.1263732910156;77.126373291015625;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:44:50
P100_Flow;2024-09-25 09:45:15.1460000;136.000244140625;136.000244140625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:44:50
T400_PV;2024-09-25 09:45:39.3880000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:45:15
T200_PV;2024-09-25 09:45:39.3880000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:45:15
T151_PV;2024-09-25 09:45:39.3880000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:45:15
T150_PV;2024-09-25 09:45:39.3880000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:45:15
SysReplicationTotalTags1;2024-09-25 09:45:39.3880000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:45:15
Q210_PV;2024-09-25 09:45:39.3880000;42.2986526489258;42.298652648925781;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:45:15
P120_PV;2024-09-25 09:45:39.3880000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:45:15
P120_Flow;2024-09-25 09:45:39.3880000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:45:15
P100_PV;2024-09-25 09:45:39.3880000;77.1263732910156;77.126373291015625;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:45:15
P100_Flow;2024-09-25 09:45:39.3880000;136.612564086914;136.61256408691406;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:45:15
T400_PV;2024-09-25 09:46:03.6300000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:45:39
T200_PV;2024-09-25 09:46:03.6300000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:45:39
T151_PV;2024-09-25 09:46:03.6300000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:45:39
T150_PV;2024-09-25 09:46:03.6300000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:45:39
SysReplicationTotalTags1;2024-09-25 09:46:03.6300000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:45:39
Q210_PV;2024-09-25 09:46:03.6300000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:45:39
P120_PV;2024-09-25 09:46:03.6300000;15.7170324325562;15.717032432556152;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:45:39
P120_Flow;2024-09-25 09:46:03.6300000;11.7877740859985;11.787774085998535;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:45:39
P100_PV;2024-09-25 09:46:03.6300000;101.937927246094;101.93792724609375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:45:39
P100_Flow;2024-09-25 09:46:03.6300000;179.056243896484;179.05624389648437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:45:39
T400_PV;2024-09-25 09:46:27.8720000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:46:03
T200_PV;2024-09-25 09:46:27.8720000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:03
T151_PV;2024-09-25 09:46:27.8720000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:03
T150_PV;2024-09-25 09:46:27.8720000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:03
SysReplicationTotalTags1;2024-09-25 09:46:27.8720000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:46:03
Q210_PV;2024-09-25 09:46:27.8720000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:46:03
P120_PV;2024-09-25 09:46:27.8720000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:46:03
P120_Flow;2024-09-25 09:46:27.8720000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:46:03
P100_PV;2024-09-25 09:46:27.8720000;102.011169433594;102.01116943359375;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:46:03
P100_Flow;2024-09-25 09:46:27.8720000;180.699859619141;180.69985961914062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:46:03
T400_PV;2024-09-25 09:46:52.1140000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:46:27
T200_PV;2024-09-25 09:46:52.1140000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:27
T151_PV;2024-09-25 09:46:52.1140000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:27
T150_PV;2024-09-25 09:46:52.1140000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:27
SysReplicationTotalTags1;2024-09-25 09:46:52.1140000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:46:27
Q210_PV;2024-09-25 09:46:52.1140000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:46:27
P120_PV;2024-09-25 09:46:52.1140000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:46:27
P120_Flow;2024-09-25 09:46:52.1140000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:46:27
P100_PV;2024-09-25 09:46:52.1140000;103.073211669922;103.07321166992187;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:46:27
P100_Flow;2024-09-25 09:46:52.1140000;181.408843994141;181.40884399414062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:46:27
T400_PV;2024-09-25 09:47:16.3560000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:46:52
T200_PV;2024-09-25 09:47:16.3560000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:52
T151_PV;2024-09-25 09:47:16.3560000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:52
T150_PV;2024-09-25 09:47:16.3560000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:46:52
SysReplicationTotalTags1;2024-09-25 09:47:16.3560000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:46:52
Q210_PV;2024-09-25 09:47:16.3560000;50.5996894836426;50.599689483642578;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:46:52
P120_PV;2024-09-25 09:47:16.3560000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:46:52
P120_Flow;2024-09-25 09:47:16.3560000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:46:52
P100_PV;2024-09-25 09:47:16.3560000;101.956237792969;101.95623779296875;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:46:52
P100_Flow;2024-09-25 09:47:16.3560000;179.056243896484;179.05624389648437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:46:52
