TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
QT210_PV;2024-09-25 11:00:49.7560000;92.4000015258789;92.400001525878906;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:00:39
P120_PV;2024-09-25 11:00:49.7560000;0.0762962698936462;0.07629626989364624;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:39
P120_Flow;2024-09-25 11:00:49.7560000;0;0;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:39
P100_PV;2024-09-25 11:00:49.7560000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:39
P100_Flow;2024-09-25 11:00:49.7560000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:39
T400_PV;2024-09-25 11:01:00.0080000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:00:49
T208_PV;2024-09-25 11:01:00.0080000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
T207_PV;2024-09-25 11:01:00.0080000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
T206_PV;2024-09-25 11:01:00.0080000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
T205_PV;2024-09-25 11:01:00.0080000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
T204_PV;2024-09-25 11:01:00.0080000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
T203_PV;2024-09-25 11:01:00.0080000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
T202_PV;2024-09-25 11:01:00.0080000;30.2999992370605;30.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
T201_PV;2024-09-25 11:01:00.0080000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
T200_PV;2024-09-25 11:01:00.0080000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:00:49
QT210_PV;2024-09-25 11:01:00.0080000;92.9000015258789;92.900001525878906;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:00:49
P120_PV;2024-09-25 11:01:00.0080000;0.0762962698936462;0.07629626989364624;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:49
P120_Flow;2024-09-25 11:01:00.0080000;0;0;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:49
P100_PV;2024-09-25 11:01:00.0080000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:00:49
P100_Flow;2024-09-25 11:01:00.0080000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:00:49
T400_PV;2024-09-25 11:01:10.2600000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:01:00
T208_PV;2024-09-25 11:01:10.2600000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
T207_PV;2024-09-25 11:01:10.2600000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
T206_PV;2024-09-25 11:01:10.2600000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
T205_PV;2024-09-25 11:01:10.2600000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
T204_PV;2024-09-25 11:01:10.2600000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
T203_PV;2024-09-25 11:01:10.2600000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
T202_PV;2024-09-25 11:01:10.2600000;30.2999992370605;30.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
T201_PV;2024-09-25 11:01:10.2600000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
T200_PV;2024-09-25 11:01:10.2600000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:00
QT210_PV;2024-09-25 11:01:10.2600000;93.4000015258789;93.400001525878906;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:01:00
P120_PV;2024-09-25 11:01:10.2600000;0.0762962698936462;0.07629626989364624;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:00
P120_Flow;2024-09-25 11:01:10.2600000;0;0;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:00
P100_PV;2024-09-25 11:01:10.2600000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:00
P100_Flow;2024-09-25 11:01:10.2600000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:00
T400_PV;2024-09-25 11:01:20.5120000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:01:10
T208_PV;2024-09-25 11:01:20.5120000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
T207_PV;2024-09-25 11:01:20.5120000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
T206_PV;2024-09-25 11:01:20.5120000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
T205_PV;2024-09-25 11:01:20.5120000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
T204_PV;2024-09-25 11:01:20.5120000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
T203_PV;2024-09-25 11:01:20.5120000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
T202_PV;2024-09-25 11:01:20.5120000;30.2999992370605;30.299999237060547;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
T201_PV;2024-09-25 11:01:20.5120000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
T200_PV;2024-09-25 11:01:20.5120000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:10
QT210_PV;2024-09-25 11:01:20.5120000;93.9000015258789;93.900001525878906;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:01:10
P120_PV;2024-09-25 11:01:20.5120000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:10
P120_Flow;2024-09-25 11:01:20.5120000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:10
P100_PV;2024-09-25 11:01:20.5120000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:10
P100_Flow;2024-09-25 11:01:20.5120000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:10
T400_PV;2024-09-25 11:01:30.7640000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:01:20
T208_PV;2024-09-25 11:01:30.7640000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
T207_PV;2024-09-25 11:01:30.7640000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
T206_PV;2024-09-25 11:01:30.7640000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
T205_PV;2024-09-25 11:01:30.7640000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
T204_PV;2024-09-25 11:01:30.7640000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
T203_PV;2024-09-25 11:01:30.7640000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
T202_PV;2024-09-25 11:01:30.7640000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
T201_PV;2024-09-25 11:01:30.7640000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
T200_PV;2024-09-25 11:01:30.7640000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:20
QT210_PV;2024-09-25 11:01:30.7640000;94.6999969482422;94.699996948242188;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:01:20
P120_PV;2024-09-25 11:01:30.7640000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:20
P120_Flow;2024-09-25 11:01:30.7640000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:20
P100_PV;2024-09-25 11:01:30.7640000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:20
P100_Flow;2024-09-25 11:01:30.7640000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:20
T400_PV;2024-09-25 11:01:41.0160000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:01:30
T208_PV;2024-09-25 11:01:41.0160000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
T207_PV;2024-09-25 11:01:41.0160000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
T206_PV;2024-09-25 11:01:41.0160000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
T205_PV;2024-09-25 11:01:41.0160000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
T204_PV;2024-09-25 11:01:41.0160000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
T203_PV;2024-09-25 11:01:41.0160000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
T202_PV;2024-09-25 11:01:41.0160000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
T201_PV;2024-09-25 11:01:41.0160000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
T200_PV;2024-09-25 11:01:41.0160000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:30
QT210_PV;2024-09-25 11:01:41.0160000;95.4000015258789;95.400001525878906;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:01:30
P120_PV;2024-09-25 11:01:41.0160000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:30
P120_Flow;2024-09-25 11:01:41.0160000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:30
P100_PV;2024-09-25 11:01:41.0160000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:30
P100_Flow;2024-09-25 11:01:41.0160000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:30
T400_PV;2024-09-25 11:01:51.2680000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:01:41
T208_PV;2024-09-25 11:01:51.2680000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
T207_PV;2024-09-25 11:01:51.2680000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
T206_PV;2024-09-25 11:01:51.2680000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
T205_PV;2024-09-25 11:01:51.2680000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
T204_PV;2024-09-25 11:01:51.2680000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
T203_PV;2024-09-25 11:01:51.2680000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
T202_PV;2024-09-25 11:01:51.2680000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
T201_PV;2024-09-25 11:01:51.2680000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
T200_PV;2024-09-25 11:01:51.2680000;30.3999996185303;30.399999618530273;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:41
QT210_PV;2024-09-25 11:01:51.2680000;95.8000030517578;95.800003051757813;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:01:41
P120_PV;2024-09-25 11:01:51.2680000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:41
P120_Flow;2024-09-25 11:01:51.2680000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:41
P100_PV;2024-09-25 11:01:51.2680000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:41
P100_Flow;2024-09-25 11:01:51.2680000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:41
T400_PV;2024-09-25 11:02:01.5200000;29;29;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:01:51
T208_PV;2024-09-25 11:02:01.5200000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
T207_PV;2024-09-25 11:02:01.5200000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
T206_PV;2024-09-25 11:02:01.5200000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
T205_PV;2024-09-25 11:02:01.5200000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
T204_PV;2024-09-25 11:02:01.5200000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
T203_PV;2024-09-25 11:02:01.5200000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
T202_PV;2024-09-25 11:02:01.5200000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
T201_PV;2024-09-25 11:02:01.5200000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
T200_PV;2024-09-25 11:02:01.5200000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:01:51
QT210_PV;2024-09-25 11:02:01.5200000;96;96;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:01:51
P120_PV;2024-09-25 11:02:01.5200000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:51
P120_Flow;2024-09-25 11:02:01.5200000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:51
P100_PV;2024-09-25 11:02:01.5200000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:01:51
P100_Flow;2024-09-25 11:02:01.5200000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:01:51
T400_PV;2024-09-25 11:02:11.7720000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:02:01
T208_PV;2024-09-25 11:02:11.7720000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
T207_PV;2024-09-25 11:02:11.7720000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
T206_PV;2024-09-25 11:02:11.7720000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
T205_PV;2024-09-25 11:02:11.7720000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
T204_PV;2024-09-25 11:02:11.7720000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
T203_PV;2024-09-25 11:02:11.7720000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
T202_PV;2024-09-25 11:02:11.7720000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
T201_PV;2024-09-25 11:02:11.7720000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
T200_PV;2024-09-25 11:02:11.7720000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:01
QT210_PV;2024-09-25 11:02:11.7720000;96.5;96.5;0;1000;0;1000;µS/cm;0;192;Good;10252;25/09/2024 11:02:01
P120_PV;2024-09-25 11:02:11.7720000;19.8797569274902;19.879756927490234;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:02:01
P120_Flow;2024-09-25 11:02:11.7720000;5.4182276725769;5.4182276725769043;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:02:01
P100_PV;2024-09-25 11:02:11.7720000;99.0020446777344;99.002044677734375;0;100;0;100;rpm;0;192;Good;10252;25/09/2024 11:02:01
P100_Flow;2024-09-25 11:02:11.7720000;23.4010543823242;23.401054382324219;0;1000;0;1000;ml/min;0;192;Good;10252;25/09/2024 11:02:01
T400_PV;2024-09-25 11:02:22.0240000;30;30;0;100;0;100;°C;0;192;Good;10252;25/09/2024 11:02:11
T208_PV;2024-09-25 11:02:22.0240000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
T207_PV;2024-09-25 11:02:22.0240000;29.1000003814697;29.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
T206_PV;2024-09-25 11:02:22.0240000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
T205_PV;2024-09-25 11:02:22.0240000;30.1000003814697;30.100000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
T204_PV;2024-09-25 11:02:22.0240000;29.2000007629395;29.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
T203_PV;2024-09-25 11:02:22.0240000;30.2000007629395;30.200000762939453;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
T202_PV;2024-09-25 11:02:22.0240000;30.5;30.5;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
T201_PV;2024-09-25 11:02:22.0240000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
T200_PV;2024-09-25 11:02:22.0240000;30.6000003814697;30.600000381469727;0;150;0;150;°C;0;192;Good;10252;25/09/2024 11:02:11
