TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P100_PV;2024-09-11 11:24:04.5500000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:01
P100_PV;2024-09-11 11:24:07.5800000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:04
P100_PV;2024-09-11 11:24:10.6100000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:07
P100_PV;2024-09-11 11:24:13.6400000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:10
P100_PV;2024-09-11 11:24:16.6700000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:13
P100_PV;2024-09-11 11:24:19.7000000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:16
P100_PV;2024-09-11 11:24:22.7300000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:19
P100_PV;2024-09-11 11:24:25.7600000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:22
P100_PV;2024-09-11 11:24:28.7900000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:25
P100_PV;2024-09-11 11:24:31.8200000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:28
P100_PV;2024-09-11 11:24:34.8500000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:31
P100_PV;2024-09-11 11:24:37.8800000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:34
P100_PV;2024-09-11 11:24:40.9100000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:37
P100_PV;2024-09-11 11:24:43.9400000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:40
P100_PV;2024-09-11 11:24:46.9700000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:43
P100_PV;2024-09-11 11:24:50.0000000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:46
P100_PV;2024-09-11 11:24:53.0300000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:50
P100_PV;2024-09-11 11:24:56.0600000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:53
P100_PV;2024-09-11 11:24:59.0900000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:56
P100_PV;2024-09-11 11:25:02.1200000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:24:59
P100_PV;2024-09-11 11:25:05.1500000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:02
P100_PV;2024-09-11 11:25:08.1800000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:05
P100_PV;2024-09-11 11:25:11.2100000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:08
P100_PV;2024-09-11 11:25:14.2400000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:11
P100_PV;2024-09-11 11:25:17.2700000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:14
P100_PV;2024-09-11 11:25:20.3000000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:17
P100_PV;2024-09-11 11:25:23.3300000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:20
P100_PV;2024-09-11 11:25:26.3600000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:23
P100_PV;2024-09-11 11:25:29.3900000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:26
P100_PV;2024-09-11 11:25:32.4200000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:29
P100_PV;2024-09-11 11:25:35.4500000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:32
P100_PV;2024-09-11 11:25:38.4800000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:35
P100_PV;2024-09-11 11:25:41.5100000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:38
P100_PV;2024-09-11 11:25:44.5400000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:41
P100_PV;2024-09-11 11:25:47.5700000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:44
P100_PV;2024-09-11 11:25:50.6000000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:47
P100_PV;2024-09-11 11:25:53.6300000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:50
P100_PV;2024-09-11 11:25:56.6600000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:53
P100_PV;2024-09-11 11:25:59.6900000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:56
P100_PV;2024-09-11 11:26:02.7200000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:25:59
P100_PV;2024-09-11 11:26:05.7500000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:02
P100_PV;2024-09-11 11:26:08.7800000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:05
P100_PV;2024-09-11 11:26:11.8100000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:08
P100_PV;2024-09-11 11:26:14.8400000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:11
P100_PV;2024-09-11 11:26:17.8700000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:14
P100_PV;2024-09-11 11:26:20.9000000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:17
P100_PV;2024-09-11 11:26:23.9300000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:20
P100_PV;2024-09-11 11:26:26.9600000;98.8311386108398;98.831138610839844;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:23
P100_PV;2024-09-11 11:26:29.9900000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:26
P100_PV;2024-09-11 11:26:33.0200000;0;0;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:26:29
P100_PV;2024-09-11 11:26:33.0500000;0;0;0;100;0;100;rpm;0;4288;Good, partial cycle;3030;11/09/2024 11:26:33
