TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime;;;;;;
P120_PV;44:06.2;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:09.2;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;0.244300227;;;
P120_PV;44:12.3;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:15.3;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:18.3;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:21.3;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:24.4;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:27.4;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:30.4;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:33.5;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:36.5;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:39.5;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:42.6;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:45.6;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:48.6;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:51.6;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:54.7;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;44:57.7;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;45:00.7;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:44;;;;;;
P120_PV;45:03.8;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:06.8;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:09.8;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:12.9;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:15.9;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:18.9;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:21.9;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:25.0;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:28.0;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:31.0;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:34.1;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:37.1;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:40.1;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:43.2;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:46.2;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:49.2;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:52.2;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:55.3;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;45:58.3;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;46:01.3;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:45;;;;;;
P120_PV;46:04.4;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:46;;;;;;
P120_PV;46:07.4;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:46;;;;;;
P120_PV;46:10.4;19.84313393;19.84313393;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:46;;;;;;
P120_PV;46:13.5;0.048829615;4.88E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:46;;;;;;
P120_PV;46:16.5;0.048829615;4.88E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:46;;;;;;
P120_PV;46:19.5;0.048829615;4.88E-02;0;100;0;100;rpm;0;192;Good;3030;11/09/2024 11:46;;;;;;
P120_PV;46:19.5;0.048829615;4.88E-02;0;100;0;100;rpm;0;4288;Good, partial cycle;3030;11/09/2024 11:46;;;;;;
