TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T206_PV;2024-09-16 13:55:38.1810000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
T205_PV;2024-09-16 13:55:38.1810000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
T204_PV;2024-09-16 13:55:38.1810000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
T203_PV;2024-09-16 13:55:38.1810000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
T202_PV;2024-09-16 13:55:38.1810000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
T201_PV;2024-09-16 13:55:38.1810000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
T200_PV;2024-09-16 13:55:38.1810000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:25
T400_PV;2024-09-16 13:55:50.9080000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:55:38
T208_PV;2024-09-16 13:55:50.9080000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T207_PV;2024-09-16 13:55:50.9080000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T206_PV;2024-09-16 13:55:50.9080000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T205_PV;2024-09-16 13:55:50.9080000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T204_PV;2024-09-16 13:55:50.9080000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T203_PV;2024-09-16 13:55:50.9080000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T202_PV;2024-09-16 13:55:50.9080000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T201_PV;2024-09-16 13:55:50.9080000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T200_PV;2024-09-16 13:55:50.9080000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:38
T400_PV;2024-09-16 13:56:03.6350000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:55:50
T208_PV;2024-09-16 13:56:03.6350000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T207_PV;2024-09-16 13:56:03.6350000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T206_PV;2024-09-16 13:56:03.6350000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T205_PV;2024-09-16 13:56:03.6350000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T204_PV;2024-09-16 13:56:03.6350000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T203_PV;2024-09-16 13:56:03.6350000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T202_PV;2024-09-16 13:56:03.6350000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T201_PV;2024-09-16 13:56:03.6350000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T200_PV;2024-09-16 13:56:03.6350000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:55:50
T400_PV;2024-09-16 13:56:16.3620000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:56:03
T208_PV;2024-09-16 13:56:16.3620000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T207_PV;2024-09-16 13:56:16.3620000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T206_PV;2024-09-16 13:56:16.3620000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T205_PV;2024-09-16 13:56:16.3620000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T204_PV;2024-09-16 13:56:16.3620000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T203_PV;2024-09-16 13:56:16.3620000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T202_PV;2024-09-16 13:56:16.3620000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T201_PV;2024-09-16 13:56:16.3620000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T200_PV;2024-09-16 13:56:16.3620000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:03
T400_PV;2024-09-16 13:56:29.0890000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:56:16
T208_PV;2024-09-16 13:56:29.0890000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T207_PV;2024-09-16 13:56:29.0890000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T206_PV;2024-09-16 13:56:29.0890000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T205_PV;2024-09-16 13:56:29.0890000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T204_PV;2024-09-16 13:56:29.0890000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T203_PV;2024-09-16 13:56:29.0890000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T202_PV;2024-09-16 13:56:29.0890000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T201_PV;2024-09-16 13:56:29.0890000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T200_PV;2024-09-16 13:56:29.0890000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:16
T400_PV;2024-09-16 13:56:41.8160000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:56:29
T208_PV;2024-09-16 13:56:41.8160000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T207_PV;2024-09-16 13:56:41.8160000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T206_PV;2024-09-16 13:56:41.8160000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T205_PV;2024-09-16 13:56:41.8160000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T204_PV;2024-09-16 13:56:41.8160000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T203_PV;2024-09-16 13:56:41.8160000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T202_PV;2024-09-16 13:56:41.8160000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T201_PV;2024-09-16 13:56:41.8160000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T200_PV;2024-09-16 13:56:41.8160000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:29
T400_PV;2024-09-16 13:56:54.5430000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:56:41
T208_PV;2024-09-16 13:56:54.5430000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T207_PV;2024-09-16 13:56:54.5430000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T206_PV;2024-09-16 13:56:54.5430000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T205_PV;2024-09-16 13:56:54.5430000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T204_PV;2024-09-16 13:56:54.5430000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T203_PV;2024-09-16 13:56:54.5430000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T202_PV;2024-09-16 13:56:54.5430000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T201_PV;2024-09-16 13:56:54.5430000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T200_PV;2024-09-16 13:56:54.5430000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:41
T400_PV;2024-09-16 13:57:07.2700000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:56:54
T208_PV;2024-09-16 13:57:07.2700000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T207_PV;2024-09-16 13:57:07.2700000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T206_PV;2024-09-16 13:57:07.2700000;25.2000007629395;25.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T205_PV;2024-09-16 13:57:07.2700000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T204_PV;2024-09-16 13:57:07.2700000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T203_PV;2024-09-16 13:57:07.2700000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T202_PV;2024-09-16 13:57:07.2700000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T201_PV;2024-09-16 13:57:07.2700000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T200_PV;2024-09-16 13:57:07.2700000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:56:54
T400_PV;2024-09-16 13:57:19.9970000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:57:07
T208_PV;2024-09-16 13:57:19.9970000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T207_PV;2024-09-16 13:57:19.9970000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T206_PV;2024-09-16 13:57:19.9970000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T205_PV;2024-09-16 13:57:19.9970000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T204_PV;2024-09-16 13:57:19.9970000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T203_PV;2024-09-16 13:57:19.9970000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T202_PV;2024-09-16 13:57:19.9970000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T201_PV;2024-09-16 13:57:19.9970000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T200_PV;2024-09-16 13:57:19.9970000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:07
T400_PV;2024-09-16 13:57:32.7240000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:57:19
T208_PV;2024-09-16 13:57:32.7240000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T207_PV;2024-09-16 13:57:32.7240000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T206_PV;2024-09-16 13:57:32.7240000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T205_PV;2024-09-16 13:57:32.7240000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T204_PV;2024-09-16 13:57:32.7240000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T203_PV;2024-09-16 13:57:32.7240000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T202_PV;2024-09-16 13:57:32.7240000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T201_PV;2024-09-16 13:57:32.7240000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T200_PV;2024-09-16 13:57:32.7240000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:19
T400_PV;2024-09-16 13:57:45.4510000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:57:32
T208_PV;2024-09-16 13:57:45.4510000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T207_PV;2024-09-16 13:57:45.4510000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T206_PV;2024-09-16 13:57:45.4510000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T205_PV;2024-09-16 13:57:45.4510000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T204_PV;2024-09-16 13:57:45.4510000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T203_PV;2024-09-16 13:57:45.4510000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T202_PV;2024-09-16 13:57:45.4510000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T201_PV;2024-09-16 13:57:45.4510000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T200_PV;2024-09-16 13:57:45.4510000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:32
T400_PV;2024-09-16 13:57:58.1780000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:57:45
T208_PV;2024-09-16 13:57:58.1780000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T207_PV;2024-09-16 13:57:58.1780000;24.2000007629395;24.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T206_PV;2024-09-16 13:57:58.1780000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T205_PV;2024-09-16 13:57:58.1780000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T204_PV;2024-09-16 13:57:58.1780000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T203_PV;2024-09-16 13:57:58.1780000;25.6000003814697;25.600000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T202_PV;2024-09-16 13:57:58.1780000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T201_PV;2024-09-16 13:57:58.1780000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T200_PV;2024-09-16 13:57:58.1780000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:45
T400_PV;2024-09-16 13:58:10.9050000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:57:58
T208_PV;2024-09-16 13:58:10.9050000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T207_PV;2024-09-16 13:58:10.9050000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T206_PV;2024-09-16 13:58:10.9050000;25.5;25.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T205_PV;2024-09-16 13:58:10.9050000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T204_PV;2024-09-16 13:58:10.9050000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T203_PV;2024-09-16 13:58:10.9050000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T202_PV;2024-09-16 13:58:10.9050000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T201_PV;2024-09-16 13:58:10.9050000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T200_PV;2024-09-16 13:58:10.9050000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:57:58
T400_PV;2024-09-16 13:58:23.6320000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:58:10
T208_PV;2024-09-16 13:58:23.6320000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T207_PV;2024-09-16 13:58:23.6320000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T206_PV;2024-09-16 13:58:23.6320000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T205_PV;2024-09-16 13:58:23.6320000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T204_PV;2024-09-16 13:58:23.6320000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T203_PV;2024-09-16 13:58:23.6320000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T202_PV;2024-09-16 13:58:23.6320000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T201_PV;2024-09-16 13:58:23.6320000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T200_PV;2024-09-16 13:58:23.6320000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:10
T400_PV;2024-09-16 13:58:36.3590000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:58:23
T208_PV;2024-09-16 13:58:36.3590000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T207_PV;2024-09-16 13:58:36.3590000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T206_PV;2024-09-16 13:58:36.3590000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T205_PV;2024-09-16 13:58:36.3590000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T204_PV;2024-09-16 13:58:36.3590000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T203_PV;2024-09-16 13:58:36.3590000;25.8999996185303;25.899999618530273;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T202_PV;2024-09-16 13:58:36.3590000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T201_PV;2024-09-16 13:58:36.3590000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T200_PV;2024-09-16 13:58:36.3590000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:23
T400_PV;2024-09-16 13:58:49.0860000;25;25;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:58:36
T208_PV;2024-09-16 13:58:49.0860000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T207_PV;2024-09-16 13:58:49.0860000;24.5;24.5;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T206_PV;2024-09-16 13:58:49.0860000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T205_PV;2024-09-16 13:58:49.0860000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T204_PV;2024-09-16 13:58:49.0860000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T203_PV;2024-09-16 13:58:49.0860000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T202_PV;2024-09-16 13:58:49.0860000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T201_PV;2024-09-16 13:58:49.0860000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T200_PV;2024-09-16 13:58:49.0860000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:36
T400_PV;2024-09-16 13:59:01.8130000;24;24;0;100;0;100;°C;0;192;Good;12727;16/09/2024 13:58:49
T208_PV;2024-09-16 13:59:01.8130000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
T207_PV;2024-09-16 13:59:01.8130000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
T206_PV;2024-09-16 13:59:01.8130000;25.7000007629395;25.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
T205_PV;2024-09-16 13:59:01.8130000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
T204_PV;2024-09-16 13:59:01.8130000;24.7000007629395;24.700000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
T203_PV;2024-09-16 13:59:01.8130000;26.1000003814697;26.100000381469727;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
T202_PV;2024-09-16 13:59:01.8130000;26.2000007629395;26.200000762939453;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
T201_PV;2024-09-16 13:59:01.8130000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
T200_PV;2024-09-16 13:59:01.8130000;26;26;0;150;0;150;°C;0;192;Good;12727;16/09/2024 13:58:49
