TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T202_PV;2024-09-18 11:49:46.2990000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
T201_PV;2024-09-18 11:49:46.2990000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
T200_PV;2024-09-18 11:49:46.2990000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:30
SysSpaceBuffer;2024-09-18 11:49:46.2990000;107159;107159;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:49:30
QT210_PV;2024-09-18 11:49:46.2990000;137.100006103516;137.10000610351562;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:49:30
P120_PV;2024-09-18 11:49:46.2990000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:49:30
P100_PV;2024-09-18 11:49:46.2990000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:49:30
T400_PV;2024-09-18 11:50:02.0560000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:49:46
T208_PV;2024-09-18 11:50:02.0560000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
T207_PV;2024-09-18 11:50:02.0560000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
T206_PV;2024-09-18 11:50:02.0560000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
T205_PV;2024-09-18 11:50:02.0560000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
T204_PV;2024-09-18 11:50:02.0560000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
T203_PV;2024-09-18 11:50:02.0560000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
T202_PV;2024-09-18 11:50:02.0560000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
T201_PV;2024-09-18 11:50:02.0560000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
T200_PV;2024-09-18 11:50:02.0560000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:49:46
SysSpaceBuffer;2024-09-18 11:50:02.0560000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:49:46
QT210_PV;2024-09-18 11:50:02.0560000;137.300003051758;137.30000305175781;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:49:46
P120_PV;2024-09-18 11:50:02.0560000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:49:46
P100_PV;2024-09-18 11:50:02.0560000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:49:46
T400_PV;2024-09-18 11:50:17.8130000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:50:02
T208_PV;2024-09-18 11:50:17.8130000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
T207_PV;2024-09-18 11:50:17.8130000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
T206_PV;2024-09-18 11:50:17.8130000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
T205_PV;2024-09-18 11:50:17.8130000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
T204_PV;2024-09-18 11:50:17.8130000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
T203_PV;2024-09-18 11:50:17.8130000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
T202_PV;2024-09-18 11:50:17.8130000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
T201_PV;2024-09-18 11:50:17.8130000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
T200_PV;2024-09-18 11:50:17.8130000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:02
SysSpaceBuffer;2024-09-18 11:50:17.8130000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:50:02
QT210_PV;2024-09-18 11:50:17.8130000;137.300003051758;137.30000305175781;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:50:02
P120_PV;2024-09-18 11:50:17.8130000;0;0;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:50:02
P100_PV;2024-09-18 11:50:17.8130000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:50:02
T400_PV;2024-09-18 11:50:33.5700000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:50:17
T208_PV;2024-09-18 11:50:33.5700000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
T207_PV;2024-09-18 11:50:33.5700000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
T206_PV;2024-09-18 11:50:33.5700000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
T205_PV;2024-09-18 11:50:33.5700000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
T204_PV;2024-09-18 11:50:33.5700000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
T203_PV;2024-09-18 11:50:33.5700000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
T202_PV;2024-09-18 11:50:33.5700000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
T201_PV;2024-09-18 11:50:33.5700000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
T200_PV;2024-09-18 11:50:33.5700000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:17
SysSpaceBuffer;2024-09-18 11:50:33.5700000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:50:17
QT210_PV;2024-09-18 11:50:33.5700000;137.300003051758;137.30000305175781;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:50:17
P120_PV;2024-09-18 11:50:33.5700000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:50:17
P100_PV;2024-09-18 11:50:33.5700000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:50:17
T400_PV;2024-09-18 11:50:49.3270000;40;40;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:50:33
T208_PV;2024-09-18 11:50:49.3270000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
T207_PV;2024-09-18 11:50:49.3270000;37.5;37.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
T206_PV;2024-09-18 11:50:49.3270000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
T205_PV;2024-09-18 11:50:49.3270000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
T204_PV;2024-09-18 11:50:49.3270000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
T203_PV;2024-09-18 11:50:49.3270000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
T202_PV;2024-09-18 11:50:49.3270000;39.5;39.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
T201_PV;2024-09-18 11:50:49.3270000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
T200_PV;2024-09-18 11:50:49.3270000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:33
SysSpaceBuffer;2024-09-18 11:50:49.3270000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:50:33
QT210_PV;2024-09-18 11:50:49.3270000;137.300003051758;137.30000305175781;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:50:33
P120_PV;2024-09-18 11:50:49.3270000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:50:33
P100_PV;2024-09-18 11:50:49.3270000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:50:33
T400_PV;2024-09-18 11:51:05.0840000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:50:49
T208_PV;2024-09-18 11:51:05.0840000;37.4000015258789;37.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
T207_PV;2024-09-18 11:51:05.0840000;37.5;37.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
T206_PV;2024-09-18 11:51:05.0840000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
T205_PV;2024-09-18 11:51:05.0840000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
T204_PV;2024-09-18 11:51:05.0840000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
T203_PV;2024-09-18 11:51:05.0840000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
T202_PV;2024-09-18 11:51:05.0840000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
T201_PV;2024-09-18 11:51:05.0840000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
T200_PV;2024-09-18 11:51:05.0840000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:50:49
SysSpaceBuffer;2024-09-18 11:51:05.0840000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:50:49
QT210_PV;2024-09-18 11:51:05.0840000;136.699996948242;136.69999694824219;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:50:49
P120_PV;2024-09-18 11:51:05.0840000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:50:49
P100_PV;2024-09-18 11:51:05.0840000;98.9715270996094;98.971527099609375;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:50:49
T400_PV;2024-09-18 11:51:20.8410000;39;39;0;100;0;100;°C;0;192;Good;15757;18/09/2024 11:51:05
T208_PV;2024-09-18 11:51:20.8410000;37.7000007629395;37.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
T207_PV;2024-09-18 11:51:20.8410000;37.5;37.5;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
T206_PV;2024-09-18 11:51:20.8410000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
T205_PV;2024-09-18 11:51:20.8410000;38.9000015258789;38.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
T204_PV;2024-09-18 11:51:20.8410000;37.9000015258789;37.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
T203_PV;2024-09-18 11:51:20.8410000;39.4000015258789;39.400001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
T202_PV;2024-09-18 11:51:20.8410000;39.7000007629395;39.700000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
T201_PV;2024-09-18 11:51:20.8410000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
T200_PV;2024-09-18 11:51:20.8410000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;15757;18/09/2024 11:51:05
SysSpaceBuffer;2024-09-18 11:51:20.8410000;107158;107158;0;100000;0;100000;MB;0;192;Good;15757;18/09/2024 11:51:05
QT210_PV;2024-09-18 11:51:20.8410000;135.699996948242;135.69999694824219;0;1000;0;1000;µS/cm;0;192;Good;15757;18/09/2024 11:51:05
P120_PV;2024-09-18 11:51:20.8410000;19.9041709899902;19.904170989990234;0;100;0;100;rpm;0;192;Good;15757;18/09/2024 11:51:05
